WatchID,JavaEnable,Title,GoodEvent,EventTime,EventDate,CounterID,ClientIP,RegionID,UserID,CounterClass,OS,UserAgent,URL,Referer,IsRefresh,RefererCategoryID,RefererRegionID,URLCategoryID,URLRegionID,ResolutionWidth,ResolutionHeight,ResolutionDepth,FlashMajor,FlashMinor,FlashMinor2,NetMajor,NetMinor,UserAgentMajor,UserAgentMinor,CookieEnable,JavascriptEnable,IsMobile,MobilePhone,MobilePhoneModel,Params,IPNetworkID,TraficSourceID,SearchEngineID,SearchPhrase,AdvEngineID,IsArtifical,WindowClientWidth,WindowClientHeight,ClientTimeZone,ClientEventTime,SilverlightVersion1,SilverlightVersion2,SilverlightVersion3,SilverlightVersion4,PageCharset,CodeVersion,IsLink,IsDownload,IsNotBounce,FUniqID,OriginalURL,HID,IsOldCounter,IsEvent,IsParameter,DontCountHits,WithHash,HitColor,LocalEventTime,Age,Sex,Income,Interests,Robotness,RemoteIP,WindowName,OpenerName,HistoryLength,BrowserLanguage,BrowserCountry,SocialNetwork,SocialAction,HTTPError,SendTiming,DNSTiming,ConnectTiming,ResponseStartTiming,ResponseEndTiming,FetchTiming,SocialSourceNetworkID,SocialSourcePage,ParamPrice,ParamOrderID,ParamCurrency,ParamCurrencyID,OpenstatServiceName,OpenstatCampaignID,OpenstatAdID,OpenstatSourceID,UTMSource,UTMMedium,UTMCampaign,UTMContent,UTMTerm,FromTag,HasGCLID,RefererHash,URLHash,CLID
6877264381255205122,1,Wildberries.ru - Автопоиска с языка и мертный портал Пензы - Украины,1,2013-07-23 06:18:24,2013-07-23,64469,2015917587,187,795250455047862233,0,44,7,http://e96.ru/search/page=5&maxThread,http://bdsmpeople.ru/obschads/search?lr=1985&lr=11000397,0,13593,158,13606,216,1917,613,37,15,7,800.94,2,7,13,D�,1,1,0,0,"","",2216738,-1,0,"",0,0,765,315,243,2013-07-22 03:10:32,0,0,0,0,windows,1601,0,0,0,5324562994219057860,"",567491901,0,0,0,0,0,6,2013-07-23 17:54:41,55,2,2,60,0,1409064535,48901,-1,3,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-251624156163270167,-1620800170211330961,0
8505604025516338883,1,Wildberries.ru | В Евронсерия - Для женская облинчики — Афиша@Mail.Ru / Новостей,1,2013-07-23 06:20:23,2013-07-23,64469,2015917587,187,795250455047862233,0,44,7,"http://e96.ru/search/page13/#images",http://bdsmpeople.ru/obschad-obsched=111086.html&server=sc,0,13593,158,13606,216,1917,613,37,15,7,800.94,2,7,13,D�,1,1,0,0,"","",2216738,-1,0,"",0,0,765,315,243,2013-07-22 03:12:23,0,0,0,0,windows,1601,0,0,0,5324562994219057860,"",103380101,0,0,0,0,0,6,2013-07-23 17:56:00,55,2,2,60,0,1409064535,48901,-1,6,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-6075773567171128241,-499240462524681711,0
7399994105936857076,1,Крылья Современённый бизнес-турской цены | ракинтов (Россибирске для,1,2013-07-23 06:16:51,2013-07-23,64469,1548528007,173,796192519972424468,0,2,7,http://e96.ru/search/page%3D0%26ref,http://sainterlitamak.irr.ru/1.475.htm?from]=&input_act[genre_android-samsung&source=web&cd=1&bodystyle=0&model=300&slotnaya_eliterah-moe-online.ru/yandex.ru/yandsearch?cl4url=http://video.yandex.ru/yandsearch?text=идение бои болгарикмахер видения юрия оплатек считать про челябинский языке&lr=213&text=отзывы&clid=9055060&ei=tEv1UdqqGw,0,14550,952,13606,216,1368,554,37,15,3,700.224,0,0,13,D�,1,1,0,0,"","",3589315,3,12,распрессора,0,0,1455,720,433,2013-07-22 21:48:57,7,0,55685,0,windows,1601,0,0,0,7740346941253786727,"",1045154162,0,0,0,0,0,g,2013-07-23 19:27:44,50,0,2,0,0,1747117974,27571,-1,0,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,3759134193318724982,-3934057331311095928,0
7259639666605933711,1,"",1,2013-07-23 06:17:04,2013-07-23,64469,1548528007,173,796192519972424468,0,2,7,http://e96.ru/search/page%3D0%26ref,"",0,0,0,13606,216,1368,554,37,15,3,700.224,0,0,13,D�,1,1,0,0,"","",3589315,0,0,"",0,1,1455,720,433,2013-07-22 21:49:12,7,0,55685,0,windows,1601,0,0,1,7740346941253786727,"",1045154162,0,0,0,1,0,5,2013-07-23 19:27:58,50,0,2,0,0,1747117974,27571,-1,1,S0,�,"","",0,88,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-3934057331311095928,0
9151819901660195463,1,"Бляяясь сveplanet.ru... Москва, Тюмениталью конструкция микрования Днепревысила",1,2013-07-23 18:29:11,2013-07-23,64469,-650474757,229,802272931552598901,0,44,88,http://kinopoisk.ru/filmId=PutvHFjfpA,https://google.com/fee=меньше,0,14550,952,13606,216,1828,1126,37,15,7,700,0,0,1,4�,1,1,0,0,"","",2095433,1,0,"",0,0,1240,554,135,2013-07-23 12:35:04,7,0,38162,0,windows,1601,0,0,0,5429032666848025863,"",508229921,0,0,0,0,0,5,2013-07-23 09:50:26,55,1,2,12436,0,-1402616559,1481,-1,1,S0,�,"","",0,0,12,6,242,26,48,0,"",0,"",NH,0,"","","","","","","","","","",0,-2731499718001795595,-3711298352305331620,0
7981202565780592465,1,"Ъ-Деньги: Все серии - поможения - Общественного изменчугская область), Красности гост., Ташке",1,2013-07-23 18:29:16,2013-07-23,64469,-650474757,229,802272931552598901,0,44,88,http://kinopoisk.ru/moskovsk/resident,http://bibika.ru/cinema/news,0,13593,158,13606,216,1828,1126,37,15,7,700,0,0,1,4�,1,1,0,0,"","",2095433,-1,0,"",0,0,1240,554,135,2013-07-23 12:35:09,7,0,38162,0,windows,1601,0,0,0,5429032666848025863,"",674917863,0,0,0,0,0,6,2013-07-23 09:50:31,55,1,2,12436,0,-1402616559,1481,-1,2,S0,�,"","",0,0,0,0,249,7,26,0,"",0,"",NH,0,"","","","","","","","","","",0,-1776606204584128890,7154584527848966657,0
9167149940478247580,1,"Прогноз погода вчера, 25 - 1 6500$, (г. Винни полы - рецепт",1,2013-07-23 18:29:21,2013-07-23,64469,-650474757,229,802272931552598901,0,44,88,http://kinopoisk.ru/moskovsk/resident,http://bibika.ru/arkhatie borate&tab=com_ezrealty/lease/rent,0,13593,158,13606,216,1828,1126,37,15,7,700,0,0,1,4�,1,1,0,0,"","",2095433,-1,0,"",0,0,1240,554,135,2013-07-23 12:35:14,7,0,38162,0,windows,1601,0,0,0,5429032666848025863,"",173018970,0,0,0,0,0,6,2013-07-23 09:50:36,55,1,2,12436,0,-1402616559,1481,-1,3,S0,�,"","",0,0,0,0,227,7,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8261501176205478616,414420688755312496,0
6223394785720761000,1,Продажа авто. (Греции в bonprix.ru - москова — онлайн бесплатно — Афиша ЛАНДРОМ - Колизационна» - Россибирская: крик для,1,2013-07-23 17:10:13,2013-07-23,64469,-1544981511,229,802608886839927261,0,126,5,http://forum=27682%20%d0%ba,http://bdsmpeople.ru/objects/?catalog/cifrovye,0,13593,158,13606,216,1087,938,37,15,13,800,0,0,31,D�,1,1,0,0,"","",4024071,-1,0,"",0,0,1905,818,135,2013-07-23 10:19:04,4,1,31337,0,windows,1601,0,0,0,5006058496200958065,"",958784683,0,0,0,0,0,5,2013-07-23 15:48:39,55,2,3,2812,0,-625251291,48856,-1,4,S0,�,"","",0,0,0,13,841,581,0,0,"",0,"",NH,0,"","","","","","","","","","",0,2883108302881391895,6719393679099009727,0
5814447273846323095,1,Продажа авто. (Греции в bonprix.ru - москова — онлайн бесплатно — Афиша ЛАНДРОМ - Колизационна» - Россибирская: крик для,1,2013-07-22 23:12:21,2013-07-23,64469,1137056394,229,802698843363897861,0,44,5,http://kinopoisk.ru/cgi-bin/click.cgi%3Fsid%3D0,https://go.mail/folders/list.html?query=Профсоюзова&lr=68&clid=1909644&lr=53&uinfo/node.ru/WebStandex.ru/catalog%2F250404,0,14550,952,13606,216,1917,879,37,15,13,800,0,0,31,D�,1,1,0,0,"","",2172140,3,2,горь туры в орле по выглядит в табло,0,0,746,377,135,2013-07-23 11:34:50,0,0,0,0,windows,1601,0,0,0,6617640445573416634,"",412380980,0,0,0,0,0,5,2013-07-23 06:30:53,0,0,0,0,0,1660447642,42971,-1,1,S0,�,"","",0,0,0,22,290,388,380,0,"",0,"",NH,0,"","","","","","","","","","",0,-2023278337325200452,7063111520066198921,0
6204088949018738564,1,"",1,2013-07-22 23:12:51,2013-07-23,64469,1137056394,229,802698843363897861,0,44,5,http://kinopoisk.ru/cgi-bin/click.cgi%3Fsid%3D0,"",0,0,0,13606,216,1917,879,37,15,13,800,0,0,31,D�,1,1,0,0,"","",2172140,0,0,"",0,1,746,377,135,2013-07-23 11:35:19,0,0,0,0,windows,1601,0,0,1,6617640445573416634,"",412380980,0,0,0,1,0,5,2013-07-23 06:31:10,0,0,0,0,0,1660447642,42971,-1,1,S0,�,"","",0,193,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,7063111520066198921,0
7636533923779890800,1,"Бляяясь сveplanet.ru... Москва, Тюмениталью конструкция микрования Днепревысила",1,2013-07-23 01:23:10,2013-07-23,64469,-689075396,229,802765449652690761,0,44,7,http://kinopoisk.ru/filmId=PutvHFjfpA,http://loveche.biz/photo/mininomarov.ru/syncookie,0,0,0,13606,216,1638,1658,23,0,0,"",0,0,15,D�,1,1,0,0,"","",1618125,4,0,"",0,0,1509,575,135,2013-07-23 15:38:59,4,1,16561,0,windows,1601,0,0,0,0,"",677076341,0,0,0,0,0,5,2013-07-23 18:21:17,28,2,2,0,0,-1477018522,62934,-1,1,S0,�,"","",0,0,0,0,488,20,1,0,"",0,"",NH,0,"","","","","","","","","","",0,8220976029051512784,-3711298352305331620,0
6063362088141544529,1,"",1,2013-07-23 01:23:23,2013-07-23,64469,-689075396,229,802765449652690761,0,44,7,http://kinopoisk.ru/filmId=PutvHFjfpA,"",0,0,0,13606,216,1638,1658,23,0,0,"",0,0,15,D�,1,1,0,0,"","",1618125,0,0,"",0,1,1509,575,135,2013-07-23 15:39:14,4,1,16561,0,windows,1601,0,0,1,0,"",677076341,0,0,0,1,0,5,2013-07-23 18:21:31,28,2,2,0,0,-1477018522,62934,-1,1,S0,�,"","",0,114,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-3711298352305331620,0
5832448835556432808,1,"SsangYong (Cанг ГТ) 199478950 тыс. рубежных разборку, Тарта — Татарка Panasonic Games-eative expressa.ru по лучшей цен",1,2013-07-23 01:24:28,2013-07-23,64469,-689075396,229,802765449652690761,0,44,7,http://kinopoisk.ru/moskovsk/resourcefrom]=&int[140][to]=&input,http://bibika.ru/cinema/news,0,13593,158,13606,216,1638,1658,23,0,0,"",0,0,15,D�,1,1,0,0,"","",1618125,-1,0,"",0,0,1509,575,135,2013-07-23 15:40:33,4,1,16561,0,windows,1601,0,0,0,0,"",533031880,0,0,0,0,0,6,2013-07-23 18:23:21,28,2,2,0,0,-1477018522,62934,-1,2,S0,�,"","",0,0,0,0,399,22,167,0,"",0,"",NH,0,"","","","","","","","","","",0,-1776606204584128890,-8798783153670680883,0
5628366802951259301,1,"Шоптен край, Набережных и задерживатели мире - Посадкий р",1,2013-07-23 01:26:19,2013-07-23,64469,-689075396,229,802765449652690761,0,44,7,http://kinopoisk.ru/moskovsk/resident,http://bibika.ru/arkhatie borate.yandsearch?text=преклара,0,13593,158,13606,216,1638,1658,23,0,0,"",0,0,15,D�,1,1,0,0,"","",1618125,-1,0,"",0,0,1509,575,135,2013-07-23 15:41:39,4,1,16561,0,windows,1601,0,0,0,0,"",480565835,0,0,0,0,0,6,2013-07-23 18:24:27,28,2,2,0,0,-1477018522,62934,-1,3,S0,�,"","",0,0,0,0,286,18,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-1975506393184908514,9220888517157349074,0
7176165876093192642,1,"SsangYong (Cанг ГТ) 199478950 тыс. рубежных разборку, Тарта — Татарка Panasonic Games-eative expressa.ru по лучшей цен",1,2013-07-23 01:26:33,2013-07-23,64469,-689075396,229,802765449652690761,0,44,7,http://kinopoisk.ru/moskovsk/resourcefrom]=&int[140][to]=&input,http://bibika.ru/cinema/news,0,13593,158,13606,216,1638,1658,23,0,0,"",0,0,15,D�,1,1,0,0,"","",1618125,-1,0,"",0,0,1509,575,135,2013-07-23 15:41:52,4,1,16561,0,windows,1601,0,0,0,0,"",815289551,0,0,0,0,0,6,2013-07-23 18:24:35,28,2,2,0,0,-1477018522,62934,-1,6,S0,�,"","",0,0,0,0,0,15,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-1776606204584128890,-8798783153670680883,0
8227300321477776219,1,"Бляяясь сveplanet.ru... Москва, Тюмениталью конструкция микрования Днепревысила",1,2013-07-23 01:26:34,2013-07-23,64469,-689075396,229,802765449652690761,0,44,7,http://kinopoisk.ru/filmId=PutvHFjfpA,http://loveche.biz/photo/mininomarov.ru/syncookie,0,0,0,13606,216,1638,1658,23,0,0,"",0,0,15,D�,1,1,0,0,"","",1618125,4,0,"",0,0,1509,575,135,2013-07-23 15:41:53,4,1,16561,0,windows,1601,0,0,0,0,"",440602020,0,0,0,0,0,6,2013-07-23 18:24:36,28,2,2,0,0,-1477018522,62934,-1,6,S0,�,"","",0,0,0,0,0,26,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8220976029051512784,-3711298352305331620,0
8931151363233416817,1,"Бляяясь сveplanet.ru... Москва, Тюмениталью конструкция микрования Днепревысила",1,2013-07-23 01:27:12,2013-07-23,64469,-689075396,229,802765449652690761,0,44,7,http://kinopoisk.ru/filmId=PutvHFjfpA,http://loveche.biz/photo/mininomarov.ru/syncookie,0,0,0,13606,216,1638,1658,23,0,0,"",0,0,15,D�,1,1,0,0,"","",1618125,4,0,"",0,0,1509,575,135,2013-07-23 15:42:45,4,1,16561,0,windows,1601,0,0,0,0,"",825432680,0,0,0,0,0,6,2013-07-23 18:25:08,28,2,2,0,0,-1477018522,62934,-1,1,S0,�,"","",0,0,0,5,377,49,1,0,"",0,"",NH,0,"","","","","","","","","","",0,8220976029051512784,-3711298352305331620,0
4664666982258319908,1,Продажа авто. (Греции в bonprix.ru - москова — онлайн бесплатно — Афиша ЛАНДРОМ - Колизационна» - Россибирская: крик для,1,2013-07-23 01:27:18,2013-07-23,64469,-689075396,229,802765449652690761,0,44,7,http://kinopoisk.ru/cgi-bin/click.cgi%3Fsid%3D0,http://bibika.ru/cinema/news,0,13593,158,13606,216,1638,1658,23,0,0,"",0,0,15,D�,1,1,0,0,"","",1618125,-1,0,"",0,0,1509,575,135,2013-07-23 15:42:52,4,1,16561,0,windows,1601,0,0,0,0,"",809834330,0,0,0,0,0,6,2013-07-23 18:25:14,28,2,2,0,0,-1477018522,62934,-1,2,S0,�,"","",0,0,0,0,217,29,82,0,"",0,"",NH,0,"","","","","","","","","","",0,-1776606204584128890,7063111520066198921,0
6408478706569455503,1,"Бляяясь сveplanet.ru... Москва, Тюмениталью конструкция микрования Днепревысила",1,2013-07-23 01:27:38,2013-07-23,64469,-689075396,229,802765449652690761,0,44,7,http://kinopoisk.ru/filmId=PutvHFjfpA,http://loveche.biz/photo/mininomarov.ru/syncookie,0,0,0,13606,216,1638,1658,23,0,0,"",0,0,15,D�,1,1,0,0,"","",1618125,4,0,"",0,0,1509,575,135,2013-07-23 15:43:11,4,1,16561,0,windows,1601,0,0,0,0,"",130564811,0,0,0,0,0,6,2013-07-23 18:25:37,28,2,2,0,0,-1477018522,62934,-1,3,S0,�,"","",0,0,0,0,0,14,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8220976029051512784,-3711298352305331620,0
8384674373729514895,1,Рекорд - IRR.ru - РЫБАЛКА - каталог комплексы и другими,1,2013-07-23 01:27:42,2013-07-23,64469,-689075396,229,802765449652690761,0,44,7,http://kinopoisk.ru/moskovsk/resource=ya_direct.yandex.html?article,http://bibika.ru/cinema/news,0,13593,158,13606,216,1638,1658,23,0,0,"",0,0,15,D�,1,1,0,0,"","",1618125,-1,0,"",0,0,1509,575,135,2013-07-23 15:43:17,4,1,16561,0,windows,1601,0,0,0,0,"",1043434900,0,0,0,0,0,6,2013-07-23 18:25:41,28,2,2,0,0,-1477018522,62934,-1,2,S0,�,"","",0,0,0,0,285,57,992,0,"",0,"",NH,0,"","","","","","","","","","",0,-1776606204584128890,2751221850822570987,0
7820752092178072259,1,"Бляяясь сveplanet.ru... Москва, Тюмениталью конструкция микрования Днепревысила",1,2013-07-23 01:27:51,2013-07-23,64469,-689075396,229,802765449652690761,0,44,7,http://kinopoisk.ru/filmId=PutvHFjfpA,http://loveche.biz/photo/mininomarov.ru/syncookie,0,0,0,13606,216,1638,1658,23,0,0,"",0,0,15,D�,1,1,0,0,"","",1618125,4,0,"",0,0,1509,575,135,2013-07-23 15:43:28,4,1,16561,0,windows,1601,0,0,0,0,"",589853751,0,0,0,0,0,6,2013-07-23 18:25:54,28,2,2,0,0,-1477018522,62934,-1,3,S0,�,"","",0,0,0,0,0,13,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8220976029051512784,-3711298352305331620,0
8279875324272215087,1,"",1,2013-07-23 01:28:04,2013-07-23,64469,-689075396,229,802765449652690761,0,44,7,http://kinopoisk.ru/filmId=PutvHFjfpA,"",0,0,0,13606,216,1638,1658,23,0,0,"",0,0,15,D�,1,1,0,0,"","",1618125,0,0,"",0,1,1509,575,135,2013-07-23 15:43:43,4,1,16561,0,windows,1601,0,0,1,0,"",589853751,0,0,0,1,0,5,2013-07-23 18:26:08,28,2,2,0,0,-1477018522,62934,-1,3,S0,�,"","",0,99,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-3711298352305331620,0
4957479041858003244,0,"Бляяясь сveplanet.ru... Москва, Тюмениталью конструкция микрования Днепревысила",1,2013-07-22 21:25:02,2013-07-23,64469,1653403464,2,807242314899806989,0,44,3,http://kinopoisk.ru/filmId=PutvHFjfpA,https://go.mail/folder-1/online=on&dom_virtuemary1-8.php?showforum/view%2Fwww.bonprix,0,14550,952,13606,216,1828,1126,23,15,7,700,0,0,17,D�,1,1,0,0,"","",4168741,3,2,горь туры,0,0,1240,690,135,2013-07-23 10:12:36,0,0,0,0,windows,1601,0,0,0,0,"",604220328,0,0,0,0,0,5,2013-07-23 19:10:03,31,1,2,1011,55,1428756305,54630,-1,1,S0,h1,"","",0,0,34,0,413,23,102,0,"",0,"",NH,0,"","","","","","","","","","",0,7088052829146693753,-3711298352305331620,0
5554298232891556932,0,"Ъ-Деньги: Все серии - поможения - Общественного изменчугская область), Красности гост., Ташке",1,2013-07-22 21:25:10,2013-07-23,64469,1653403464,2,807242314899806989,0,44,3,http://kinopoisk.ru/moskovsk/resident,http://bibika.ru/cinema/news,0,13593,158,13606,216,1828,1126,23,15,7,700,0,0,17,D�,1,1,0,0,"","",4168741,-1,0,"",0,0,1240,690,135,2013-07-23 10:12:48,0,0,0,0,windows,1601,0,0,0,0,"",137658135,0,0,0,0,0,6,2013-07-23 19:10:15,31,1,2,1011,55,1428756305,54630,-1,2,S0,h1,"","",0,0,0,0,342,23,248,0,"",0,"",NH,0,"","","","","","","","","","",0,-1776606204584128890,7154584527848966657,0
5666999696075190957,0,Дон Ситровский секса | NAROMEO-FIAT/ALFA | Прогноз погода,1,2013-07-22 21:25:24,2013-07-23,64469,1653403464,2,807242314899806989,0,44,3,http://kinopoisk.ru/moskovsk/residential,http://bibika.ru/arkhatie borate&tab=com_ezrealty/lease/rent,0,13593,158,13606,216,1828,1126,23,15,7,700,0,0,17,D�,1,1,0,0,"","",4168741,-1,0,"",0,0,1240,690,135,2013-07-23 10:13:02,0,0,0,0,windows,1601,0,0,0,0,"",295998727,0,0,0,0,0,6,2013-07-23 19:10:23,31,1,2,1011,55,1428756305,54630,-1,3,S0,h1,"","",0,0,0,0,362,30,58,0,"",0,"",NH,0,"","","","","","","","","","",0,8261501176205478616,-3797274590637906247,0
7951894891482057345,0,"Ошибкий дым комн. квартиру, Екателей, Анализ - Свободная - Для дивание, Сормозного до силах - Moscow",1,2013-07-22 21:28:34,2013-07-23,64469,1653403464,2,807242314899806989,0,44,3,http://kinopoisk.ru/default.ru/ch/warlotka-kremon-ware-new=&type,https://go.mail/folder-1/online=on&dom_virtuemary Duff 20 кино 2050607&mm_contenegro/t32141,0,14550,952,13606,216,1828,1126,23,15,7,700,0,0,17,D�,1,1,0,0,"","",4168741,3,2,горь туры в сочи макулы онлайн,0,0,1240,690,135,2013-07-23 10:16:33,0,0,0,0,windows,1601,0,0,0,0,"",69407514,0,0,0,0,0,5,2013-07-23 19:13:14,31,1,2,1011,59,1428756305,28309,-1,1,S0,h1,"","",0,0,21,0,456,11,179,0,"",0,"",NH,0,"","","","","","","","","","",0,-5567616980491255719,9063492223932698525,0
7371013076729733657,0,"Glavnaya gora | SexWife | Холодильный интернет-магазин Wildberries.ru - модуляторы позволяет в большом ассортименте - сайт знакомств - Плащи, трейлеры, отзывы",1,2013-07-22 21:28:48,2013-07-23,64469,1653403464,2,807242314899806989,0,44,3,http://e96.ru/search/page/mika99/frl-2/bage-all=от 37 серия,http://smeshariki.ru/index.ru/recipes,0,13593,158,13606,216,1828,1126,23,15,7,700,0,0,17,D�,1,1,0,0,"","",4168741,1,0,"",0,0,1240,690,135,2013-07-23 10:16:46,0,0,0,0,windows,1601,0,0,0,0,"",85530796,0,0,0,0,0,5,2013-07-23 19:13:22,31,1,2,1011,59,1428756305,28309,-1,2,S0,h1,"","",0,0,0,0,276,16,42,0,"",0,"",NH,0,"","","","","","","","","","",0,4735333229141281913,2833054261615724954,0
6715690562769590172,0,"Бляяясь сveplanet.ru... Москва, Тюмениталью конструкция микрования Днепревысила",1,2013-07-22 22:23:35,2013-07-23,64469,1653403464,2,807242314899806989,0,44,3,http://kinopoisk.ru/filmId=PutvHFjfpA,http://saint-peters-total=меньше 80/currevestory-flat-room=14&source=web&cd=4&msid=213&msid=25000000&categoriya-gepare.php/topnews/vacuum_clearn%2F12.0.50727&text=сдам,0,14550,952,13606,216,1828,1126,23,15,7,700,0,0,17,D�,1,1,0,0,"","",4168741,3,3,"",0,0,1240,690,135,2013-07-23 11:09:16,0,0,0,0,windows,1601,0,0,0,0,"",1069968333,0,0,0,0,0,5,2013-07-23 19:55:39,31,1,2,1011,55,1428756305,38140,-1,1,S0,h1,"","",0,0,0,0,304,13,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-3018754979391882439,-3711298352305331620,0
6135602953906087156,0,"Ъ-Деньги: Все серии - поможения - Общественного изменчугская область), Красности гост., Ташке",1,2013-07-22 22:23:37,2013-07-23,64469,1653403464,2,807242314899806989,0,44,3,http://kinopoisk.ru/moskovsk/resident,http://bibika.ru/cinema/news,0,13593,158,13606,216,1828,1126,23,15,7,700,0,0,17,D�,1,1,0,0,"","",4168741,-1,0,"",0,0,1240,690,135,2013-07-23 11:09:18,0,0,0,0,windows,1601,0,0,0,0,"",273601469,0,0,0,0,0,6,2013-07-23 19:55:42,31,1,2,1011,55,1428756305,38140,-1,2,S0,h1,"","",0,0,0,0,312,23,82,0,"",0,"",NH,0,"","","","","","","","","","",0,-1776606204584128890,7154584527848966657,0
8629429731871051195,0,Дон Ситровский секса | NAROMEO-FIAT/ALFA | Прогноз погода,1,2013-07-22 22:23:50,2013-07-23,64469,1653403464,2,807242314899806989,0,44,3,http://kinopoisk.ru/moskovsk/residential,http://bibika.ru/arkhatie borate&tab=com_ezrealty/lease/rent,0,13593,158,13606,216,1828,1126,23,15,7,700,0,0,17,D�,1,1,0,0,"","",4168741,-1,0,"",0,0,1240,690,135,2013-07-23 11:09:33,0,0,0,0,windows,1601,0,0,0,0,"",606733373,0,0,0,0,0,6,2013-07-23 19:55:56,31,1,2,1011,55,1428756305,38140,-1,3,S0,h1,"","",0,0,0,0,488,30,58,0,"",0,"",NH,0,"","","","","","","","","","",0,8261501176205478616,-3797274590637906247,0
5889536518174438510,1,Park attraktsional Geographic 2013 года,1,2013-07-23 10:03:33,2013-07-23,64469,288390608,229,808729167797386538,0,1,5,http://kinopoisk.ru/moskovsk/resident%2F5.1500&only_ford_tauranch,https://go.mail/folders/list.html?&state=AiuY0DBWFJ4ePaEse6rgeAjgs2pI3DW99KUdgowt9XvqxGyo,0,14550,952,13606,216,1368,554,22,15,13,800,0,0,31,D�,1,1,0,0,"","",2036015,3,2,показани кинотеатр стра,0,0,1750,984,135,2013-07-23 08:04:52,0,0,0,0,windows,1601,0,0,0,5348585226779597440,"",808625297,0,0,0,0,0,5,2013-07-23 03:46:48,28,1,2,12436,4,493417363,38257,-1,1,S0,�,"","",0,0,10,5,259,578,694,0,"",0,"",NH,0,"","","","","","","","","","",0,-839552922097608015,-6617375503740035280,0
8416588925892506375,1,"",1,2013-07-23 10:03:46,2013-07-23,64469,288390608,229,808729167797386538,0,1,5,http://kinopoisk.ru/moskovsk/resident%2F5.1500&only_ford_tauranch,"",0,0,0,13606,216,1368,554,22,15,13,800,0,0,31,D�,1,1,0,0,"","",2036015,0,0,"",0,1,1750,984,135,2013-07-23 08:05:07,0,0,0,0,windows,1601,0,0,1,5348585226779597440,"",808625297,0,0,0,1,0,5,2013-07-23 03:47:02,28,1,2,12436,4,493417363,38257,-1,1,S0,�,"","",0,1647,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-6617375503740035280,0
8149213898039021025,0,"Park attraktsional Geographic 2, Остроманчики и услуги комбикой становится ст-ца, купить",1,2013-07-22 22:35:00,2013-07-23,64469,1143789083,229,810738444114612195,0,2,3,http://kinopoisk.ru/moskovsk/resident%2F535.2 видео,https://go.mail/folder-1/online=on&dom_virtuemary Duffy.diary.irr.ru/real-estate=0&state_id=9403&lr=111&authread,0,14550,952,13606,216,1638,777,23,15,1,800,0,0,9,D�,1,1,0,0,"","",787688,3,2,горь туры винкс 5 сезон сиропавлов,0,0,1509,992,135,2013-07-23 13:04:22,4,0,46077,0,windows,1601,0,0,0,4872651863188696632,"",642110794,0,0,0,0,0,5,2013-07-23 17:25:52,50,2,2,7462,0,1255813380,10009,-1,1,S0,h1,"","",0,0,0,1,359,23,208,0,"",0,"",NH,0,"","","","","","","","","","",0,5169950757381099918,1189224666939302031,0
9128676748228409667,0,"",1,2013-07-22 22:35:13,2013-07-23,64469,1143789083,229,810738444114612195,0,2,3,http://kinopoisk.ru/moskovsk/resident%2F535.2 видео,"",0,0,0,13606,216,1638,777,23,15,1,800,0,0,9,D�,1,1,0,0,"","",787688,0,0,"",0,1,1509,992,135,2013-07-23 13:04:37,4,0,46077,0,windows,1601,0,0,1,4872651863188696632,"",642110794,0,0,0,1,0,5,2013-07-23 17:26:06,50,2,2,7462,0,1255813380,10009,-1,1,S0,h1,"","",0,186,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,1189224666939302031,0
